normal,standard,3589.0,940.0,STND,1
past,path,6312.0,1252.0,STND,1
pulls,also,404.0,10528.0,STND,1
to,use,1156570.0,17536.0,STND,1
your,multiple,328715.0,540.0,STND,1
rotate,reverse,98.0,560.0,STND,1
fist,first,375.0,42869.0,STND,1
fist,first,375.0,42869.0,STND,1
rotate,reverse,98.0,560.0,STND,1
database,driver,290.0,2416.0,STND,1
for,a,351650.0,1041179.0,STND,1
Since,parameter,16064.0,13.0,STND,1
containers,contains,77.0,260.0,STND,1
one,vectors,156684.0,34.0,STND,1
fist,first,375.0,42869.0,STND,1
fist,first,375.0,42869.0,STND,1
knowing,known,2307.0,6300.0,STND,1
user,input,79.0,152.0,STND,1
use,usage,17536.0,26.0,STND,1
be,decorated,293085.0,144.0,STND,1
in,below,498444.0,1430.0,STND,1
column,chart,559.0,483.0,STND,1
chart,shape,483.0,1542.0,STND,1
Suggestion,Event,622.0,1345.0,STND,1
big,bug,34824.0,1068.0,STND,1
big,bug,34824.0,1068.0,STND,1
equal,an,682.0,95071.0,STND,1
used,a,17551.0,1041179.0,STND,1
link,lint,609.0,68.0,STND,1
link,lint,609.0,68.0,STND,1
and,the,682780.0,1501908.0,STND,1
be,able,293085.0,8155.0,STND,1
you,based,2134713.0,1357.0,STND,1
use,personally,17536.0,1870.0,STND,1
and,or,682780.0,86970.0,STND,1
interval,length,45.0,358.0,STND,1
interval,length,45.0,358.0,STND,1
to,make,1156570.0,70775.0,STND,1
a,strictly,1041179.0,548.0,STND,1
sounds,seem,7970.0,7131.0,STND,1
has,have,57830.0,314232.0,STND,1
of,the,590439.0,1501908.0,STND,1
the,do,1501908.0,312915.0,STND,1
difference,different,4066.0,10686.0,STND,1
these,this,46104.0,406915.0,STND,1
these,this,46104.0,406915.0,STND,1
your,the,328715.0,1501908.0,STND,1
slice,remove,435.0,1084.0,STND,1
slice,remove,435.0,1084.0,STND,1
easy,easily,13551.0,1151.0,STND,1
loose,lose,2131.0,8382.0,STND,1
loose,lose,2131.0,8382.0,STND,1
send,sent,9169.0,7038.0,STND,1
part,of,13337.0,590439.0,STND,1
other,order,37505.0,7985.0,STND,1
my,may,344899.0,26080.0,STND,1
the,a,1501908.0,1041179.0,STND,1
set,get,11805.0,233772.0,STND,1
potentially,speeds,171.0,75.0,STND,1
was,ways,288391.0,2633.0,STND,1
for,business,351650.0,16371.0,STND,1
found,fond,20196.0,629.0,STND,1
in,concepts,498444.0,73.0,STND,1
to,later,1156570.0,14889.0,STND,1
has,have,57830.0,314232.0,STND,1
to,true,1156570.0,12921.0,STND,1
optional,Spark,58.0,320.0,STND,1
save,safe,8278.0,7303.0,STND,1
can,get,267620.0,233772.0,STND,1
this,address,406915.0,2666.0,STND,1
licence,license,251.0,1635.0,STND,1
hot,all,9682.0,263255.0,STND,1
user,uses,79.0,778.0,STND,1
the,class,1501908.0,5985.0,STND,1
can,overridden,267620.0,13.0,STND,1
weather,whether,1746.0,3424.0,STND,1
stop,start,36071.0,17345.0,STND,1
of,the,590439.0,1501908.0,STND,1
prefix,the,21.0,1501908.0,STND,1
them,it,90720.0,963712.0,STND,1
There,They,221754.0,209250.0,STND,1
object,type,1314.0,3093.0,STND,1
View,Image,1965.0,1154.0,STND,1
Reader,Header,278.0,25.0,STND,1
use,is,17536.0,459663.0,STND,1
to,the,1156570.0,1501908.0,STND,1
event,emits,1345.0,18.0,STND,1
to,our,1156570.0,71425.0,STND,1
then,than,75966.0,37679.0,STND,1
and,such,682780.0,14852.0,STND,1
cured,curved,308.0,31.0,STND,1
is,instruction,459663.0,103.0,STND,1
starts,completes,2335.0,46.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
make,find,70775.0,42379.0,STND,1
Introduce,Boy,1771.0,27021.0,STND,1
current,root,869.0,534.0,STND,1
props,NOTE,152.0,2731.0,STND,1
for,to,351650.0,1156570.0,STND,1
based,with,1357.0,257465.0,STND,1
describing,the,118.0,1501908.0,STND,1
Alternating,Block,21.0,2067.0,STND,1
be,depend,293085.0,504.0,STND,1
state,props,5500.0,152.0,STND,1
prior,version,422.0,828.0,STND,1
begging,beginning,766.0,3219.0,STND,1
a,with,1041179.0,257465.0,STND,1
Cared,Cards,723.0,2449.0,STND,1
bellow,below,23.0,1430.0,STND,1
locate,locale,524.0,16.0,STND,1
two,files,54384.0,1358.0,STND,1
any,all,56068.0,263255.0,STND,1
two,three,54384.0,27654.0,STND,1
enzyme,Karma,54.0,176.0,STND,1
Log,Sign,610.0,6797.0,STND,1
Knowledge,Uncertain,1302.0,121.0,STND,1
for,and,351650.0,682780.0,STND,1
register,add,561.0,1686.0,STND,1
when,form,103739.0,2180.0,STND,1
stings,strings,88.0,418.0,STND,1
Setup,an,440.0,95071.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
bellow,below,23.0,1430.0,STND,1
send,sent,9169.0,7038.0,STND,1
Finally,We,5989.0,459607.0,STND,1
on,with,354742.0,257465.0,STND,1
that,than,719677.0,37679.0,STND,1
chose,choose,952.0,2451.0,STND,1
tasks,concurrent,85.0,11.0,STND,1
Single,Supports,3676.0,105.0,STND,1
Welcome,Translations,9140.0,22.0,STND,1
are,actually,265672.0,16439.0,STND,1
the,an,1501908.0,95071.0,STND,1
exiting,existing,48.0,98.0,STND,1
hard,hand,15700.0,14262.0,STND,1
value,operator,1097.0,836.0,STND,1
than,that,37679.0,719677.0,STND,1
than,then,37679.0,75966.0,STND,1
once,one,17589.0,156684.0,STND,1
n,zero,2810.0,1094.0,STND,1
do,cover,312915.0,4808.0,STND,1
cover,the,4808.0,1501908.0,STND,1
will,corresponds,108306.0,18.0,STND,1
its,users,8757.0,63.0,STND,1
library,libraries,1170.0,35.0,STND,1
that,only,719677.0,55269.0,STND,1
that,only,719677.0,55269.0,STND,1
evaluate,enable,88.0,75.0,STND,1
evaluate,enable,88.0,75.0,STND,1
evaluate,enable,88.0,75.0,STND,1
evaluate,enable,88.0,75.0,STND,1
evaluate,enable,88.0,75.0,STND,1
For,Windows,351650.0,1190.0,STND,1
For,Windows,351650.0,1190.0,STND,1
this,these,406915.0,46104.0,STND,1
versions,manually,62.0,83.0,STND,1
a,the,1041179.0,1501908.0,STND,1
Add,size,1686.0,2353.0,STND,1
a,component,1041179.0,81.0,STND,1
this,thus,406915.0,628.0,STND,1
Extent,Event,207.0,1345.0,STND,1
condition,category,1936.0,207.0,STND,1
operations,management,600.0,594.0,STND,1
this,these,406915.0,46104.0,STND,1
this,these,406915.0,46104.0,STND,1
this,these,406915.0,46104.0,STND,1
numerical,the,20.0,1501908.0,STND,1
on,measured,354742.0,144.0,STND,1
about,accumulation,185206.0,13.0,STND,1
just,added,242206.0,492.0,STND,1
literary,literally,130.0,739.0,STND,1
make,enable,70775.0,75.0,STND,1
will,is,108306.0,459663.0,STND,1
merely,binds,795.0,38.0,STND,1
Load,Fly,1490.0,4335.0,STND,1
goals,query,262.0,29.0,STND,1
goals,query,262.0,29.0,STND,1
Clones,pushes,45.0,139.0,STND,1
trough,through,72.0,28026.0,STND,1
a,the,1041179.0,1501908.0,STND,1
the,sets,1501908.0,761.0,STND,1
data,versions,1306.0,62.0,STND,1
data,versions,1306.0,62.0,STND,1
will,may,108306.0,26080.0,STND,1
of,other,590439.0,37505.0,STND,1
some,an,88089.0,95071.0,STND,1
mention,user,3033.0,79.0,STND,1
As,This,113068.0,406915.0,STND,1
want,must,140718.0,35661.0,STND,1
numerical,the,20.0,1501908.0,STND,1
As,This,113068.0,406915.0,STND,1
want,must,140718.0,35661.0,STND,1
are,consist,265672.0,22.0,STND,1
than,that,37679.0,719677.0,STND,1
are,may,265672.0,26080.0,STND,1
are,may,265672.0,26080.0,STND,1
be,have,293085.0,314232.0,STND,1
the,scope,1501908.0,286.0,STND,1
lest,least,100.0,10596.0,STND,1
one,once,156684.0,17589.0,STND,1
for,about,351650.0,185206.0,STND,1
default,info,51.0,189.0,STND,1
is,allows,459663.0,279.0,STND,1
Basic,Form,794.0,2180.0,STND,1
whole,the,19660.0,1501908.0,STND,1
relay,rely,152.0,366.0,STND,1
for,to,351650.0,1156570.0,STND,1
with,while,257465.0,17821.0,STND,1
can,accepts,267620.0,106.0,STND,1
fist,first,375.0,42869.0,STND,1
terminated,null,147.0,27.0,STND,1
my,may,344899.0,26080.0,STND,1
on,from,354742.0,103992.0,STND,1
to,know,1156570.0,291780.0,STND,1
then,than,75966.0,37679.0,STND,1
then,than,75966.0,37679.0,STND,1
done,written,24737.0,2247.0,STND,1
you,would,2134713.0,90162.0,STND,1
strings,too,418.0,69950.0,STND,1
try,tries,24314.0,807.0,STND,1
Rack,Rake,397.0,152.0,STND,1
directory,examples,84.0,97.0,STND,1
appearance,state,591.0,5500.0,STND,1
and,searched,682780.0,406.0,STND,1
chose,choose,952.0,2451.0,STND,1
Open,Within,16341.0,3017.0,STND,1
you,interaction,2134713.0,60.0,STND,1
If,You,180610.0,2134713.0,STND,1
currently,available,351.0,1323.0,STND,1
install,gym,138.0,927.0,STND,1
Formally,Formerly,106.0,123.0,STND,1
is,designed,459663.0,894.0,STND,1
The,It,1501908.0,963712.0,STND,1
can,add,267620.0,1686.0,STND,1
options,to,715.0,1156570.0,STND,1
included,alongside,382.0,192.0,STND,1
from,on,103992.0,354742.0,STND,1
than,then,37679.0,75966.0,STND,1
class,range,5985.0,1161.0,STND,1
can,you,267620.0,2134713.0,STND,1
first,fits,42869.0,654.0,STND,1
slave,master,940.0,4450.0,STND,1
extend,extent,327.0,207.0,STND,1
made,make,28626.0,70775.0,STND,1
to,For,1156570.0,351650.0,STND,1
two,three,54384.0,27654.0,STND,1
is,are,459663.0,265672.0,STND,1
This,Or,406915.0,86970.0,STND,1
render,connect,103.0,492.0,STND,1
examples,source,97.0,1437.0,STND,1
colors,category,528.0,207.0,STND,1
colors,category,528.0,207.0,STND,1
colors,category,528.0,207.0,STND,1
our,out,71425.0,197131.0,STND,1
two,three,54384.0,27654.0,STND,1
threw,through,2082.0,28026.0,STND,1
Code,Add,2709.0,1686.0,STND,1
main,master,2179.0,4450.0,STND,1
your,of,328715.0,590439.0,STND,1
mere,merge,401.0,71.0,STND,1
from,across,103992.0,4801.0,STND,1
But,In,225291.0,498444.0,STND,1
Some,Already,88089.0,16246.0,STND,1
the,work,1501908.0,40699.0,STND,1
publish,archive,260.0,67.0,STND,1
they,these,209250.0,46104.0,STND,1
te,the,150.0,1501908.0,STND,1
data,date,1306.0,7218.0,STND,1
it,before,963712.0,40501.0,STND,1
writing,waiting,2852.0,10767.0,STND,1
But,If,225291.0,180610.0,STND,1
file,fine,2246.0,30502.0,STND,1
Was,Not,288391.0,276673.0,STND,1
not,now,276673.0,163333.0,STND,1
your,data,328715.0,1306.0,STND,1
Usage,Documentation,26.0,69.0,STND,1
the,users,1501908.0,63.0,STND,1
CANCELLED,CANCELED,332.0,372.0,STND,1
the,above,1501908.0,2493.0,STND,1
contains,consists,260.0,68.0,STND,1
two,four,54384.0,13045.0,STND,1
every,holding,28007.0,3530.0,STND,1
bound,values,940.0,432.0,STND,1
two,three,54384.0,27654.0,STND,1
object,attributes,1314.0,38.0,STND,1
both,the,15062.0,1501908.0,STND,1
using,mustache,3520.0,252.0,STND,1
two,three,54384.0,27654.0,STND,1
veterans,developers,95.0,25.0,STND,1
allow,enable,2263.0,75.0,STND,1
want,to,140718.0,1156570.0,STND,1
router,routing,15.0,36.0,STND,1
On,Make,354742.0,70775.0,STND,1
an,the,95071.0,1501908.0,STND,1
two,three,54384.0,27654.0,STND,1
threw,through,2082.0,28026.0,STND,1
it,connect,963712.0,492.0,STND,1
this,these,406915.0,46104.0,STND,1
function,service,565.0,4076.0,STND,1
every,the,28007.0,1501908.0,STND,1
search,render,2467.0,103.0,STND,1
lean,learn,529.0,6047.0,STND,1
we,the,459607.0,1501908.0,STND,1
to,the,1156570.0,1501908.0,STND,1
gon,the,65.0,1501908.0,STND,1
gon,going,65.0,108288.0,STND,1
name,label,32735.0,351.0,STND,1
connects,provides,95.0,137.0,STND,1
the,entire,1501908.0,4070.0,STND,1
this,these,406915.0,46104.0,STND,1
after,before,34812.0,40501.0,STND,1
changes,changed,1481.0,5148.0,STND,1
biggest,bigger,2085.0,2765.0,STND,1
Answer,object,8986.0,1314.0,STND,1
together,one,19553.0,156684.0,STND,1
you,For,2134713.0,351650.0,STND,1
some,comments,88089.0,238.0,STND,1
During,When,3872.0,103739.0,STND,1
Capturing,Capture,89.0,540.0,STND,1
Creating,Create,396.0,1289.0,STND,1
is,happens,459663.0,6996.0,STND,1
start,begin,17345.0,2906.0,STND,1
delete,query,90.0,29.0,STND,1
See,Find,130393.0,42379.0,STND,1
your,the,328715.0,1501908.0,STND,1
default,selection,51.0,232.0,STND,1
default,selection,51.0,232.0,STND,1
is,are,459663.0,265672.0,STND,1
that,now,719677.0,163333.0,STND,1
a,groups,1041179.0,471.0,STND,1
is,available,459663.0,1323.0,STND,1
two,three,54384.0,27654.0,STND,1
keep,does,35846.0,34002.0,STND,1
most,more,17889.0,66228.0,STND,1
loosing,losing,14.0,2722.0,STND,1
valuable,the,795.0,1501908.0,STND,1
others,your,5061.0,328715.0,STND,1
loosing,losing,14.0,2722.0,STND,1
valuable,the,795.0,1501908.0,STND,1
others,your,5061.0,328715.0,STND,1
threw,through,2082.0,28026.0,STND,1
then,than,75966.0,37679.0,STND,1
weather,whether,1746.0,3424.0,STND,1
the,to,1501908.0,1156570.0,STND,1
would,should,90162.0,54159.0,STND,1
much,must,49636.0,35661.0,STND,1
only,test,55269.0,4288.0,STND,1
only,trigger,55269.0,861.0,STND,1
succeeded,ready,186.0,19778.0,STND,1
send,sent,9169.0,7038.0,STND,1
unaffected,untouched,22.0,52.0,STND,1
capability,capacity,70.0,413.0,STND,1
worker,master,558.0,4450.0,STND,1
worker,master,558.0,4450.0,STND,1
worker,master,558.0,4450.0,STND,1
worker,master,558.0,4450.0,STND,1
worker,master,558.0,4450.0,STND,1
worker,master,558.0,4450.0,STND,1
separates,separated,78.0,540.0,STND,1
is,the,459663.0,1501908.0,STND,1
amount,number,1262.0,12288.0,STND,1
is,was,459663.0,288391.0,STND,1
process,there,1427.0,221754.0,STND,1
make,easier,70775.0,2012.0,STND,1
and,the,682780.0,1501908.0,STND,1
medication,modification,652.0,43.0,STND,1
is,defined,459663.0,88.0,STND,1
handful,handy,291.0,623.0,STND,1
trough,through,72.0,28026.0,STND,1
ment,meant,11.0,5316.0,STND,1
easily,interact,1151.0,73.0,STND,1
run,ran,17878.0,4296.0,STND,1
with,will,257465.0,108306.0,STND,1
so,and,216452.0,682780.0,STND,1
Currently,To,351.0,1156570.0,STND,1
add,tag,1686.0,708.0,STND,1
Then,All,75966.0,263255.0,STND,1
the,from,1501908.0,103992.0,STND,1
as,code,113068.0,2709.0,STND,1
reactor,loop,204.0,345.0,STND,1
repository,directory,13.0,84.0,STND,1
info,into,189.0,43074.0,STND,1
used,returned,17551.0,1263.0,STND,1
the,from,1501908.0,103992.0,STND,1
thread,process,263.0,1427.0,STND,1
sex,same,7761.0,21276.0,STND,1
sex,same,7761.0,21276.0,STND,1
noted,explained,245.0,598.0,STND,1
resource,module,83.0,136.0,STND,1
He,the,389497.0,1501908.0,STND,1
reading,The,3133.0,1501908.0,STND,1
contests,contents,69.0,219.0,STND,1
you,use,2134713.0,17536.0,STND,1
details,tabs,1481.0,108.0,STND,1
This,The,406915.0,1501908.0,STND,1
to,from,1156570.0,103992.0,STND,1
it,sure,963712.0,56091.0,STND,1
it,sure,963712.0,56091.0,STND,1
will,is,108306.0,459663.0,STND,1
will,is,108306.0,459663.0,STND,1
The,Make,1501908.0,70775.0,STND,1
Using,Use,3520.0,17536.0,STND,1
Right,Use,204428.0,17536.0,STND,1
light,for,8425.0,351650.0,STND,1
The,appear,1501908.0,1192.0,STND,1
file,directory,2246.0,84.0,STND,1
saves,saved,263.0,3558.0,STND,1
Status,Working,750.0,12775.0,STND,1
the,to,1501908.0,1156570.0,STND,1
name,profile,32735.0,657.0,STND,1
function,service,565.0,4076.0,STND,1
required,requires,547.0,489.0,STND,1
some,you,88089.0,2134713.0,STND,1
if,whether,180610.0,3424.0,STND,1
is,are,459663.0,265672.0,STND,1
me,more,471339.0,66228.0,STND,1
number,string,12288.0,646.0,STND,1
the,most,1501908.0,17889.0,STND,1
values,keys,432.0,2601.0,STND,1
POST,GET,1654.0,233772.0,STND,1
He,The,389497.0,1501908.0,STND,1
This,These,406915.0,46104.0,STND,1
environment,to,652.0,1156570.0,STND,1
Bases,Based,182.0,1357.0,STND,1
when,went,103739.0,20987.0,STND,1
are,our,265672.0,71425.0,STND,1
Initial,Zoom,325.0,181.0,STND,1
bottom,top,2546.0,6805.0,STND,1
The,Percent,1501908.0,1313.0,STND,1
assumed,assumes,579.0,58.0,STND,1
the,its,1501908.0,8757.0,STND,1
including,include,1405.0,568.0,STND,1
This,These,406915.0,46104.0,STND,1
This,These,406915.0,46104.0,STND,1
